date,game_time,away_team,home_team,prediction,implied_line,edge,recommendation,confidence,play
2025-11-14,2025-11-15T00:10:00Z,BKN,ORL,51.7,56.8,-5.1,UNDER,MEDIUM,True
2025-11-14,2025-11-15T00:10:00Z,MIA,NYK,70.2,66.2,4.0,NO PLAY,N/A,False
2025-11-14,2025-11-15T00:40:00Z,PHI,DET,64.3,64.6,-0.3,NO PLAY,N/A,False
2025-11-14,2025-11-15T01:10:00Z,CHA,MIL,63.5,62.6,0.9,NO PLAY,N/A,False
2025-11-14,2025-11-15T01:10:00Z,POR,HOU,59.1,57.8,1.3,NO PLAY,N/A,False
2025-11-14,2025-11-15T01:10:00Z,LAL,NOP,52.7,52.8,-0.1,NO PLAY,N/A,False
2025-11-14,2025-11-15T01:10:00Z,SAC,MIN,60.0,60.8,-0.8,NO PLAY,N/A,False
2025-11-14,2025-11-15T01:40:00Z,LAC,DAL,62.4,58.0,4.4,NO PLAY,N/A,False
2025-11-14,2025-11-15T02:40:00Z,GSW,SAS,57.3,51.4,5.9,OVER,MEDIUM,True
2025-11-14,2025-12-25T17:00:00Z,CLE,NYK,64.0,63.0,1.0,NO PLAY,N/A,False
2025-11-14,2025-12-25T22:00:00Z,DAL,GSW,58.4,50.4,8.0,OVER,HIGH,True
2025-11-14,2025-12-26T03:30:00Z,MIN,DEN,55.6,65.0,-9.4,UNDER,HIGH,True
